,Date,ClosePrice,HighPrice,LowPrice,OpenPrice,PreviousPrice,change_amt,change_pct,Volumn,Amount,Direction,prior,signal,strategy,cum_gain
175,2005-09-22,1159.96,1185.688,1147.194,1185.688,1187.988,-28.028,-2.3593,28602274,13184536857.00,1,p21211,1,2.3593,0.2629999999999968
176,2005-09-23,1151.98,1164.599,1149.745,1157.295,1159.96,-7.98,-0.688,18774394,8582252840.00,1,p12111,1,0.688,0.9509999999999967
177,2005-09-26,1155.042,1155.604,1147.268,1150.933,1151.98,3.062,0.2658,14538133,6863233444.00,2,p21111,2,0.2658,1.2167999999999968
178,2005-09-27,1133.237,1157.799,1132.527,1155.053,1155.042,-21.805,-1.8878,18093629,8530863392.00,1,p11112,1,1.8878,3.104599999999997
179,2005-09-28,1131.774,1142.49,1129.0539999999999,1131.317,1133.237,-1.463,-0.1291,14751543,6830650086.00,1,p11121,1,0.1291,3.233699999999997
180,2005-09-29,1155.485,1155.777,1134.441,1134.441,1131.774,23.711,2.095,18536992,8633593137.00,2,p11211,1,-2.095,1.138699999999997
181,2005-09-30,1155.614,1158.698,1150.627,1156.77,1155.485,0.129,0.0112,14493481,6959506603.00,2,p12112,1,-0.0112,1.1274999999999968
182,2005-10-10,1138.95,1153.672,1137.289,1153.672,1155.614,-16.664,-1.442,11720065,5461397813.00,1,p21122,2,-1.442,-0.3145000000000031
183,2005-10-11,1157.192,1157.303,1133.895,1137.948,1138.95,18.242,1.6017,13426560,6399253859.00,2,p11221,2,1.6017,1.2871999999999968
184,2005-10-12,1161.853,1165.6660000000002,1152.251,1157.485,1157.192,4.661,0.4028,18467231,9335207445.00,2,p12212,2,0.4028,1.6899999999999968
185,2005-10-13,1152.607,1165.355,1152.089,1162.0230000000001,1161.853,-9.246,-0.7958,16905239,8600493455.00,1,p22122,1,0.7958,2.4857999999999967
186,2005-10-14,1139.547,1154.32,1135.509,1152.374,1152.607,-13.06,-1.1331,15145999,7740778259.00,1,p21221,2,-1.1331,1.3526999999999967
187,2005-10-17,1131.375,1138.379,1121.968,1138.379,1139.547,-8.172,-0.7171,15135238,7421971653.00,1,p12211,2,-0.7171,0.6355999999999967
188,2005-10-18,1141.201,1142.037,1129.6689999999999,1131.263,1131.375,9.826,0.8685,18928090,9264639121.00,2,p22111,1,-0.8685,-0.23290000000000333
189,2005-10-19,1134.608,1150.594,1132.479,1141.052,1141.201,-6.593,-0.5777,18908399,9088381830.00,1,p21112,2,-0.5777,-0.8106000000000033
190,2005-10-20,1135.9489999999998,1136.3139999999999,1119.378,1133.453,1134.608,1.341,0.1182,17371817,8498979298.00,2,p11121,1,-0.1182,-0.9288000000000033
191,2005-10-21,1141.318,1145.99,1132.358,1135.61,1135.949,5.369,0.4726,18011154,8653627199.00,2,p11212,2,0.4726,-0.45620000000000327
192,2005-10-24,1141.171,1143.4589999999998,1133.92,1141.3310000000001,1141.318,-0.147,-0.0129,17275913,8118828980.00,1,p12122,1,0.0129,-0.44330000000000325
193,2005-10-25,1121.9180000000001,1140.173,1121.286,1140.173,1141.171,-19.253,-1.6871,16929914,8050067377.00,1,p21221,2,-1.6871,-2.1304000000000034
194,2005-10-26,1097.161,1119.4289999999999,1094.5710000000001,1119.4289999999999,1121.918,-24.757,-2.2067,19211835,8706265866.00,1,p12211,2,-2.2067,-4.337100000000003
195,2005-10-27,1097.782,1101.269,1087.484,1093.93,1097.161,0.621,0.0566,17203742,8081971104.00,2,p22111,1,-0.0566,-4.3937000000000035
196,2005-10-28,1080.867,1102.0230000000001,1067.407,1097.585,1097.782,-16.915,-1.5408,17973929,8018875998.00,1,p21112,2,-1.5408,-5.934500000000003
197,2005-10-31,1092.817,1096.149,1078.285,1079.04,1080.867,11.95,1.1056,14835142,6516479252.00,2,p11121,1,-1.1056,-7.040100000000003
198,2005-11-01,1089.95,1094.153,1074.298,1091.677,1092.817,-2.867,-0.2623,13985501,6325525521.00,1,p11212,2,-0.2623,-7.302400000000003
199,2005-11-02,1104.792,1108.884,1089.997,1089.997,1089.95,14.842,1.3617,18764779,8157757354.00,2,p12121,1,-1.3617,-8.664100000000003
200,2005-11-03,1095.2730000000001,1111.437,1090.8210000000001,1104.594,1104.792,-9.519,-0.8616,16862694,7510888302.00,1,p21212,2,-0.8616,-9.525700000000002
201,2005-11-04,1100.045,1100.43,1087.845,1094.258,1095.273,4.772,0.4357,12783138,5950850807.00,2,p12121,1,-0.4357,-9.961400000000003
202,2005-11-07,1100.65,1100.952,1089.829,1099.527,1100.045,0.605,0.055,12082279,5464935472.00,2,p21212,2,0.055,-9.906400000000003
203,2005-11-08,1110.147,1111.119,1092.539,1099.94,1100.65,9.497,0.8629,15311164,6723296311.00,2,p12122,1,-0.8629,-10.769300000000003
204,2005-11-09,1108.153,1117.063,1107.642,1110.547,1110.147,-1.994,-0.1796,16725453,7503735562.00,1,p21222,2,-0.1796,-10.948900000000004
205,2005-11-10,1088.3010000000002,1106.944,1086.1,1106.944,1108.153,-19.852,-1.7914,16155985,7112323820.00,1,p12221,2,-1.7914,-12.740300000000003
206,2005-11-11,1090.195,1094.307,1078.583,1085.694,1088.301,1.894,0.174,12560032,5378455751.00,2,p22211,2,0.174,-12.566300000000004
207,2005-11-14,1088.653,1089.7089999999998,1083.0230000000001,1089.559,1090.195,-1.542,-0.1414,9202688,3894572787.00,1,p22112,1,0.1414,-12.424900000000003
208,2005-11-15,1087.508,1099.029,1082.507,1088.512,1088.653,-1.145,-0.1052,12215753,5351842101.00,1,p21121,2,-0.1052,-12.530100000000003
209,2005-11-16,1095.89,1096.297,1075.431,1086.826,1087.508,8.382,0.7708,12608646,5363158690.00,2,p11211,1,-0.7708,-13.300900000000002
210,2005-11-17,1095.31,1098.675,1090.355,1094.878,1095.89,-0.58,-0.0529,11961802,5135462838.00,1,p12112,1,0.0529,-13.248000000000003
211,2005-11-18,1116.999,1122.61,1093.529,1095.521,1095.31,21.689,1.9802,22480629,9760979074.00,2,p21121,2,1.9802,-11.267800000000003
212,2005-11-21,1119.9360000000001,1122.879,1114.243,1117.776,1116.999,2.937,0.2629,15543906,6496171929.00,2,p11212,2,0.2629,-11.004900000000003
213,2005-11-22,1098.655,1119.6889999999999,1098.495,1119.6889999999999,1119.936,-21.281,-1.9002,14646805,5958941132.00,1,p12122,1,1.9002,-9.104700000000003
214,2005-11-23,1105.746,1106.4769999999999,1093.952,1096.56,1098.655,7.091,0.6454,12601919,4988739517.00,2,p21221,2,0.6454,-8.459300000000002
215,2005-11-24,1113.374,1117.944,1103.763,1105.335,1105.746,7.628,0.6899,17140958,7054042652.00,2,p12212,2,0.6899,-7.769400000000003
216,2005-11-25,1114.9160000000002,1115.0810000000001,1107.213,1113.2830000000001,1113.374,1.542,0.1385,15509150,6192051319.00,2,p22122,1,-0.1385,-7.907900000000002
217,2005-11-28,1110.823,1119.345,1106.943,1113.829,1114.916,-4.093,-0.3671,12852408,5410846132.00,1,p21222,2,-0.3671,-8.275000000000002
218,2005-11-29,1096.986,1110.305,1095.344,1109.569,1110.823,-13.837,-1.2457,11879938,4850380689.00,1,p12221,2,-1.2457,-9.520700000000001
219,2005-11-30,1099.261,1099.577,1090.723,1095.299,1096.986,2.275,0.2074,10875975,4617599443.00,2,p22211,2,0.2074,-9.313300000000002
220,2005-12-01,1098.747,1104.563,1094.438,1098.7839999999999,1099.261,-0.514,-0.0468,8932119,4050471415.00,1,p22112,1,0.0468,-9.266500000000002
221,2005-12-02,1094.287,1102.759,1089.562,1099.756,1098.747,-4.46,-0.4059,10636974,4672796743.00,1,p21121,2,-0.4059,-9.672400000000003
222,2005-12-05,1079.197,1093.101,1077.405,1093.101,1094.287,-15.09,-1.379,11224965,4817780008.00,1,p11211,1,1.379,-8.293400000000004
223,2005-12-06,1087.7939999999999,1089.594,1074.007,1077.578,1079.197,8.597,0.7966,11052745,4877157993.00,2,p12111,1,-0.7966,-9.090000000000003
224,2005-12-07,1099.615,1100.048,1086.733,1087.741,1087.794,11.821,1.0867,10389383,4594163246.00,2,p21112,2,1.0867,-8.003300000000003
225,2005-12-08,1098.323,1106.3419999999999,1092.992,1100.685,1099.615,-1.292,-0.1175,10398709,4671671004.00,1,p11122,1,0.1175,-7.885800000000003
226,2005-12-09,1113.4769999999999,1114.5839999999998,1094.738,1097.515,1098.323,15.154,1.3797,13487010,6071547008.00,2,p11221,2,1.3797,-6.5061000000000035
227,2005-12-12,1116.367,1118.525,1109.0819999999999,1115.751,1113.477,2.89,0.2595,11944637,5462027464.00,2,p12212,2,0.2595,-6.2466000000000035
228,2005-12-13,1117.846,1119.421,1106.749,1115.765,1116.367,1.479,0.1325,11376092,5192940033.00,2,p22122,1,-0.1325,-6.379100000000004
229,2005-12-14,1125.387,1127.629,1110.2060000000001,1117.47,1117.846,7.541,0.6746,15022124,7022886804.00,2,p21222,2,0.6746,-5.704500000000004
230,2005-12-15,1123.555,1134.853,1121.556,1125.672,1125.387,-1.832,-0.1628,16824259,7606543982.00,1,p12222,1,0.1628,-5.541700000000004
231,2005-12-16,1127.508,1127.941,1118.9360000000001,1122.733,1123.555,3.953,0.3518,12610777,5810025347.00,2,p22221,2,0.3518,-5.189900000000004
232,2005-12-19,1131.751,1134.5,1123.504,1127.837,1127.508,4.243,0.3763,12228678,5214816908.00,2,p22212,1,-0.3763,-5.566200000000004
233,2005-12-20,1136.3419999999999,1136.386,1126.991,1131.796,1131.751,4.591,0.4057,11712710,5224166565.00,2,p22122,1,-0.4057,-5.971900000000004
234,2005-12-21,1130.759,1142.393,1128.943,1135.9769999999999,1136.342,-5.583,-0.4913,12292322,5550112818.00,1,p21222,2,-0.4913,-6.463200000000004
235,2005-12-22,1135.238,1136.001,1125.954,1129.5639999999999,1130.759,4.479,0.3961,11121539,5187955174.00,2,p12221,2,0.3961,-6.067100000000004
236,2005-12-23,1144.871,1144.938,1135.0739999999998,1135.705,1135.238,9.633,0.8485,14472553,6620143423.00,2,p22212,1,-0.8485,-6.915600000000005
237,2005-12-26,1156.823,1159.782,1145.337,1145.77,1144.871,11.952,1.044,18653133,8583105005.00,2,p22122,1,-1.044,-7.959600000000005
238,2005-12-27,1154.288,1158.163,1149.847,1157.489,1156.823,-2.535,-0.2191,15673883,7091742297.00,1,p21222,2,-0.2191,-8.178700000000005
239,2005-12-28,1157.0339999999999,1157.197,1149.271,1155.117,1154.288,2.746,0.2379,14680286,6585027609.00,2,p12221,2,0.2379,-7.940800000000005
240,2005-12-29,1169.862,1169.867,1157.505,1157.506,1157.034,12.828,1.1087,21803399,10681224358.00,2,p22212,1,-1.1087,-9.049500000000005
241,2005-12-30,1161.057,1173.0639999999999,1158.9660000000001,1171.575,1169.862,-8.805,-0.7527,20027934,10196713857.00,1,p22122,1,0.7527,-8.296800000000005
242,2006-01-04,1180.963,1181.004,1161.906,1163.878,1161.057,19.906,1.7145,23258542,11970425035.00,2,p21221,2,1.7145,-6.5823000000000045
243,2006-01-05,1197.269,1197.837,1180.451,1183.305,1180.963,16.306,1.3807,29484479,14767201450.00,2,p12212,2,1.3807,-5.201600000000004
244,2006-01-06,1209.422,1215.536,1191.614,1198.8110000000001,1197.269,12.153,1.0151,34342856,17130467164.00,2,p22122,1,-1.0151,-6.216700000000005
245,2006-01-09,1215.6680000000001,1217.3139999999999,1205.248,1210.32,1209.422,6.246,0.5164,28706657,14206400301.00,2,p21222,2,0.5164,-5.700300000000005
246,2006-01-10,1220.618,1220.756,1203.651,1215.848,1215.668,4.95,0.4072,26794547,13496372593.00,2,p12222,1,-0.4072,-6.107500000000005
247,2006-01-11,1211.053,1223.559,1204.0410000000002,1219.8110000000001,1220.618,-9.565,-0.7836,30631464,15064367454.00,1,p22222,1,0.7836,-5.323900000000005
248,2006-01-12,1226.704,1227.302,1205.2830000000001,1208.766,1211.053,15.651,1.2923,27018916,12903535168.00,2,p22221,2,1.2923,-4.031600000000005
249,2006-01-13,1221.4589999999998,1231.223,1214.881,1228.157,1226.704,-5.245,-0.4276,27708578,13205628847.00,1,p22212,1,0.4276,-3.6040000000000054
250,2006-01-16,1202.869,1221.386,1202.587,1221.11,1221.459,-18.59,-1.522,25274318,11984845886.00,1,p22121,1,1.522,-2.082000000000005
251,2006-01-17,1208.438,1209.024,1198.839,1200.255,1202.869,5.569,0.463,19726462,9452655613.00,2,p21211,1,-0.463,-2.5450000000000053
252,2006-01-18,1233.35,1234.529,1206.359,1207.525,1208.438,24.912,2.0615,26667854,12458427121.00,2,p12112,1,-2.0615,-4.606500000000006
253,2006-01-19,1251.576,1251.9569999999999,1230.85,1235.083,1233.35,18.226,1.4778,33617749,15371377884.00,2,p21122,2,1.4778,-3.1287000000000056
254,2006-01-20,1255.308,1258.698,1247.205,1251.4089999999999,1251.576,3.732,0.2982,33203923,16220854863.00,2,p11222,2,0.2982,-2.8305000000000056
255,2006-01-23,1255.774,1257.347,1244.274,1254.777,1255.308,0.466,0.0371,29028660,14114136663.00,2,p12222,1,-0.0371,-2.8676000000000057
256,2006-01-24,1252.062,1262.087,1247.007,1256.005,1255.774,-3.712,-0.2956,29671421,15779296153.00,1,p22222,1,0.2956,-2.572000000000006
257,2006-01-25,1258.046,1260.174,1245.9160000000002,1251.269,1252.062,5.984,0.4779,26558660,13682169574.00,2,p22221,2,0.4779,-2.094100000000006
258,2006-02-06,1287.626,1287.665,1263.003,1263.003,1258.046,29.58,2.3513,29177507,14910754726.00,2,p22212,1,-2.3513,-4.4454000000000065
259,2006-02-07,1282.096,1297.404,1270.404,1289.453,1287.626,-5.53,-0.4295,38404741,19670593251.00,1,p22122,1,0.4295,-4.0159000000000065
260,2006-02-08,1290.055,1291.737,1276.02,1282.121,1282.096,7.959,0.6208,32857299,16340287449.00,2,p21221,2,0.6208,-3.3951000000000064
261,2006-02-09,1269.454,1288.9660000000001,1266.8110000000001,1288.9660000000001,1290.055,-20.601,-1.5969,29079091,14199096200.00,1,p12212,2,-1.5969,-4.992000000000006
262,2006-02-10,1282.656,1284.096,1266.225,1269.536,1269.454,13.202,1.04,26314211,13158590275.00,2,p22121,1,-1.04,-6.032000000000006
263,2006-02-13,1279.64,1284.951,1267.5610000000001,1283.776,1282.656,-3.016,-0.2351,26131772,12998010712.00,1,p21212,2,-0.2351,-6.267100000000006
264,2006-02-14,1286.327,1286.421,1275.85,1279.627,1279.64,6.687,0.5226,22541704,11114639691.00,2,p12121,1,-0.5226,-6.789700000000006
265,2006-02-15,1299.1660000000002,1300.995,1288.637,1289.138,1286.327,12.839,0.9981,30147904,14778787047.00,2,p21212,2,0.9981,-5.791600000000006
266,2006-02-16,1270.633,1298.497,1268.5639999999999,1298.497,1299.166,-28.533,-2.1963,32352607,15711529868.00,1,p12122,1,2.1963,-3.595300000000006
267,2006-02-17,1267.4080000000001,1280.0410000000002,1265.141,1269.4,1270.633,-3.225,-0.2538,25903067,12612954583.00,1,p21221,2,-0.2538,-3.849100000000006
268,2006-02-20,1267.542,1279.423,1265.38,1268.107,1267.408,0.134,0.0106,21542797,10469048170.00,2,p12211,2,0.0106,-3.838500000000006
269,2006-02-21,1288.4189999999999,1288.546,1256.808,1266.645,1267.542,20.877,1.647,26659021,12932889789.00,2,p22112,1,-1.647,-5.485500000000006
270,2006-02-22,1284.226,1297.9389999999999,1282.91,1288.853,1288.419,-4.193,-0.3254,28517841,13583894015.00,1,p21122,2,-0.3254,-5.810900000000006
271,2006-02-23,1288.847,1289.943,1273.942,1284.13,1284.226,4.621,0.3598,22875047,10638933783.00,2,p11221,2,0.3598,-5.4511000000000065
272,2006-02-24,1296.866,1297.343,1286.962,1289.434,1288.847,8.019,0.6222,23578148,11377200922.00,2,p12212,2,0.6222,-4.828900000000006
273,2006-02-27,1297.1860000000001,1304.613,1293.4669999999999,1297.687,1296.866,0.32,0.0247,26819785,13278273095.00,2,p22122,1,-0.0247,-4.853600000000006
274,2006-02-28,1299.03,1299.473,1277.741,1294.807,1297.186,1.844,0.1422,23647422,11698977874.00,2,p21222,2,0.1422,-4.7114000000000065
275,2006-03-01,1306.586,1308.1960000000001,1297.763,1299.154,1299.03,7.556,0.5817,23640674,11713886665.00,2,p12222,1,-0.5817,-5.293100000000006
276,2006-03-02,1285.6660000000002,1307.639,1281.5710000000001,1306.585,1306.586,-20.92,-1.6011,28445729,14619800288.00,1,p22222,1,1.6011,-3.6920000000000064
277,2006-03-03,1293.297,1295.411,1275.624,1284.606,1285.666,7.631,0.5935,24925458,12505595080.00,2,p22221,2,0.5935,-3.0985000000000062
278,2006-03-06,1288.955,1296.847,1286.644,1292.747,1293.297,-4.342,-0.3357,20329582,9697600024.00,1,p22212,1,0.3357,-2.762800000000006
279,2006-03-07,1259.9160000000002,1288.255,1257.54,1288.255,1288.955,-29.039,-2.2529,22653395,10611752979.00,1,p22121,1,2.2529,-0.5099000000000062
280,2006-03-08,1250.384,1258.239,1238.156,1256.685,1259.916,-9.532,-0.7566,19841574,9328367206.00,1,p21211,1,0.7566,0.2466999999999938
281,2006-03-09,1245.1660000000002,1253.758,1242.681,1247.462,1250.384,-5.218,-0.4173,15385934,7572686295.00,1,p12111,1,0.4173,0.6639999999999938
282,2006-03-10,1245.653,1253.911,1240.751,1245.188,1245.166,0.487,0.0391,14095626,7034995125.00,2,p21111,2,0.0391,0.7030999999999938
283,2006-03-13,1259.674,1260.0710000000001,1245.3,1245.3,1245.653,14.021,1.1256,13775153,6762688336.00,2,p11112,1,-1.1256,-0.4225000000000061
284,2006-03-14,1259.0439999999999,1262.752,1250.277,1260.422,1259.674,-0.63,-0.05,14875712,7156890130.00,1,p11122,1,0.05,-0.3725000000000061
285,2006-03-15,1274.812,1275.515,1258.146,1259.231,1259.044,15.768,1.2524,18451269,9402430254.00,2,p11221,2,1.2524,0.8798999999999939
286,2006-03-16,1274.19,1277.194,1270.8310000000001,1274.615,1274.812,-0.622,-0.0488,18322699,9294380375.00,1,p12212,2,-0.0488,0.831099999999994
287,2006-03-17,1269.462,1276.628,1265.606,1273.01,1274.19,-4.728,-0.3711,18754804,9258870683.00,1,p22121,1,0.3711,1.202199999999994
288,2006-03-20,1288.4180000000001,1288.971,1264.41,1269.5810000000001,1269.462,18.956,1.4932,20297174,9830202821.00,2,p21211,1,-1.4932,-0.29100000000000614
289,2006-03-21,1290.395,1297.608,1285.431,1288.555,1288.418,1.977,0.1534,24345687,12044252276.00,2,p12112,1,-0.1534,-0.4444000000000061
290,2006-03-22,1296.7060000000001,1296.912,1281.128,1289.461,1290.395,6.311,0.4891,22330090,10977859974.00,2,p21122,2,0.4891,0.044699999999993856
291,2006-03-23,1302.4569999999999,1302.7910000000002,1289.525,1296.194,1296.706,5.751,0.4435,25465408,12667480373.00,2,p11222,2,0.4435,0.48819999999999386
292,2006-03-24,1294.704,1308.057,1293.296,1302.141,1302.457,-7.753,-0.5953,24423936,12420500906.00,1,p12222,1,0.5953,1.083499999999994
293,2006-03-27,1295.915,1296.593,1283.682,1296.066,1294.704,1.211,0.0935,20613246,10310244124.00,2,p22221,2,0.0935,1.1769999999999938
294,2006-03-28,1298.7910000000002,1302.6480000000001,1293.0,1295.76,1295.915,2.876,0.2219,25011826,11798730430.00,2,p22212,1,-0.2219,0.9550999999999938
295,2006-03-29,1305.567,1313.125,1296.59,1299.383,1298.791,6.776,0.5217,34152236,17299640360.00,2,p22122,1,-0.5217,0.4333999999999938
296,2006-03-30,1294.718,1308.496,1293.829,1305.843,1305.567,-10.849,-0.831,26038827,13523584673.00,1,p21222,2,-0.831,-0.39760000000000617
297,2006-03-31,1298.295,1298.751,1285.735,1291.518,1294.718,3.577,0.2763,26636858,13957859443.00,2,p12221,2,0.2763,-0.12130000000000618
298,2006-04-03,1319.471,1319.485,1298.684,1298.684,1298.295,21.176,1.6311,32804669,17513531801.00,2,p22212,1,-1.6311,-1.7524000000000062
299,2006-04-04,1329.7979999999998,1330.105,1315.3310000000001,1319.8370000000002,1319.471,10.327,0.7827,37134050,19932253301.00,2,p22122,1,-0.7827,-2.535100000000006
300,2006-04-05,1340.162,1341.504,1326.533,1330.5610000000001,1329.798,10.364,0.7794,37763198,20009046284.00,2,p21222,2,0.7794,-1.7557000000000063
301,2006-04-06,1339.737,1348.52,1336.138,1341.736,1340.162,-0.425,-0.0317,41715075,22006608985.00,1,p12222,1,0.0317,-1.7240000000000062
302,2006-04-07,1342.965,1345.2910000000002,1330.513,1340.646,1339.737,3.228,0.2409,40666055,20781669064.00,2,p22221,2,0.2409,-1.483100000000006
303,2006-04-10,1359.0810000000001,1359.408,1339.523,1344.239,1342.965,16.116,1.2,41415428,20511655711.00,2,p22212,1,-1.2,-2.683100000000006
304,2006-04-11,1362.229,1366.523,1350.3229999999999,1360.9779999999998,1359.081,3.148,0.2316,43870408,22753839571.00,2,p22122,1,-0.2316,-2.9147000000000056
305,2006-04-12,1360.132,1364.691,1355.655,1361.741,1362.229,-2.097,-0.1539,37129072,18649703724.00,1,p21222,2,-0.1539,-3.0686000000000058
306,2006-04-13,1332.33,1364.316,1331.682,1359.2779999999998,1360.132,-27.802,-2.0441,41299055,20205465502.00,1,p12221,2,-2.0441,-5.112700000000006
307,2006-04-14,1359.5379999999998,1360.094,1328.435,1330.095,1332.33,27.208,2.0421,37871219,17964278869.00,2,p22211,2,2.0421,-3.0706000000000055
308,2006-04-17,1378.614,1383.654,1353.396,1360.644,1359.538,19.076,1.4031,42219761,20238073664.00,2,p22112,1,-1.4031,-4.473700000000005
309,2006-04-18,1385.114,1391.378,1370.1529999999998,1379.8129999999999,1378.614,6.5,0.4715,36785181,18176065110.00,2,p21122,2,0.4715,-4.0022000000000055
310,2006-04-19,1396.7020000000002,1399.547,1378.796,1389.134,1385.114,11.588,0.8366,40578163,21447388304.00,2,p11222,2,0.8366,-3.1656000000000057
311,2006-04-20,1385.9,1404.192,1376.961,1398.098,1396.702,-10.802,-0.7734,43303288,23759758644.00,1,p12222,1,0.7734,-2.3922000000000057
312,2006-04-21,1416.793,1419.891,1383.45,1385.9229999999998,1385.9,30.893,2.2291,45569103,24823370098.00,2,p22221,2,2.2291,-0.1631000000000058
313,2006-04-24,1409.786,1429.056,1402.269,1423.4089999999999,1416.793,-7.007,-0.4946,52015803,28552131616.00,1,p22212,1,0.4946,0.3314999999999942
314,2006-04-25,1399.767,1409.274,1386.126,1405.898,1409.786,-10.019,-0.7107,43248836,24511654275.00,1,p22121,1,0.7107,1.0421999999999942
315,2006-04-26,1417.477,1426.626,1397.349,1399.068,1399.767,17.71,1.2652,48410649,27897759737.00,2,p21211,1,-1.2652,-0.22300000000000586
316,2006-04-27,1416.7320000000002,1424.465,1407.141,1418.9029999999998,1417.477,-0.745,-0.0526,37608444,21064881051.00,1,p12112,1,0.0526,-0.17040000000000585
317,2006-04-28,1440.223,1444.714,1389.346,1403.523,1416.732,23.491,1.6581,44562043,25076312378.00,2,p21121,2,1.6581,1.487699999999994
318,2006-05-08,1497.104,1497.2020000000002,1446.9920000000002,1446.9920000000002,1440.223,56.881,3.9495,51620655,29260804817.00,2,p11212,2,3.9495,5.437199999999994
319,2006-05-09,1531.161,1532.754,1497.994,1503.239,1497.104,34.057,2.2749,64683904,36327086939.00,2,p12122,1,-2.2749,3.1622999999999934
320,2006-05-10,1545.6870000000001,1554.0339999999999,1518.335,1537.5610000000001,1531.161,14.526,0.9487,62717096,35931317939.00,2,p21222,2,0.9487,4.1109999999999935
321,2006-05-11,1537.3770000000002,1583.761,1536.2920000000001,1547.556,1545.687,-8.31,-0.5376,73218335,42935467046.00,1,p12222,1,0.5376,4.648599999999994
322,2006-05-12,1602.832,1603.211,1531.233,1532.878,1537.377,65.455,4.2576,68393752,41492555006.00,2,p22221,2,4.2576,8.906199999999995
